qid,question,context_excerpt,gold_answer,predicted_answer,em,f1
NEWS_1004_Q1,What did Kirk Jones tell CNN?,"Los Angeles, California (CNN) -- If you stared at empty seats around your Thanks","""I'm hoping it might catch the moment, and it might catch the Christmas spirit and the Thanksgiving spirit,""",over coffee,0,0.0
NEWS_0043_Q3,What did Jobs' deflection tactics allow?,"London, England (CNN) -- Apple CEO Steve Jobs this week rebuffed the suggestion ",the company to lower market expectations and fool competitors.,lower market expectations and fool competitors,0,0.8571428571428571
NEWS_0200_Q3,which studio is making,NEW YORK (CNN) -- Perhaps he should be called Captain Phoenix? Captain America w,Marvel,DC Comics,0,0.0
NEWS_0244_Q5,who is she married to?,"NEW YORK (CNN)  -- Natasha Richardson, a film star, Tony-winning stage actress a","Liam Neeson,",Liam Neeson,1,1.0
NEWS_0946_Q3,what was found at winehouse's home,London (CNN) -- Singer Amy Winehouse's death this summer was the result of alcoh,"three empty vodka bottles,",alcohol,0,0.0
NEWS_0605_Q3,The movie has already made more than how much ?,"London, England (CNN) -- Sherlock Holmes the movie has already made more than $3",$300 million,$300 million,1,1.0
NEWS_0212_Q4,For what reason did outage occur?,(CNN) -- Google said Tuesday's widespread Gmail outage occurred when the company,company took some servers offline,when the company took some servers offline to perform routine maintenance,0,0.6666666666666666
NEWS_0963_Q4,Who participated in a fund-raising concert?,(CNN) -- Former Beatles Paul McCartney and Ringo Starr will reunite on stage nex,Beatles Paul McCartney and Ringo Starr,Paul McCartney (above) and Ringo Starr,0,0.8333333333333334
NEWS_0689_Q1,who did he play,"LOS ANGELES, California (CNN) -- Hal Holbrook has made his name playing famous h",Abraham Lincoln,Cassidy and Penn,0,0.0
NEWS_0711_Q2,Who produced some of Michael Jackson's albums?,(CNN) -- It's difficult to overestimate Quincy Jones's contribution to American ,Quincy Jones,Jones,0,0.6666666666666666
NEWS_0171_Q3,what was assembled from musicians around the world,NEW YORK (CNN)  -- The YouTube and Carnegie Hall generations collided Wednesday ,first symphony orchestra comprised of members who auditioned solely online,the world's first symphony orchestra comprised of members who auditioned solely online,0,0.9523809523809523
NEWS_0529_Q1,Who vows to keep up the fight?,"(CNN) -- The Internet connection in Myanmar was cut Friday, limiting the free fl",Ko Htike,Ko Htike,1,1.0
NEWS_0906_Q3,What provides more option to actors than ever?,"(CNN) -- Happy birthday, Catherine Zeta-Jones. You are turning 40 this month, jo","independent films and television,",independent films and television,1,1.0
NEWS_0337_Q4,What did Rupert Murdoch predicts?,(CNN) -- Media tycoon Rupert Murdoch expects News Corporation-owned newspaper We,News Corporation-owned newspaper Web sites to start charging,the worst of the financial crisis had passed,0,0.0
NEWS_0150_Q2,What is covered with an aeeat of lipstick kisses?,(CNN) -- They scream germs: Used gum. A flock of pigeons. A tomb covered with ki,tomb,A tomb,1,1.0
NEWS_0690_Q3,Where was Alan Scherr from?,"(CNN) -- They were fathers and daughters, tycoons and spiritualists, Westerners ",a Virginia meditation group,Mumbai,0,0.0
NEWS_0747_Q1,"Who finished sixth of season seven of ""American Idol""?",(CNN) -- Carly Smithson wants to make one thing clear: She is not the new lead s,Carly,The dark-haired Irish rocker,0,0.0
NEWS_0176_Q3,what is the name of the actress quoted?,"ATLANTA, Georgia (CNN) -- Wearing a plaid green A-line spring skirt from her new",Kristin Davis,Kristin Davis,1,1.0
NEWS_0388_Q4,when was the froup formed,"(CNN) -- In 1980, in the pre-Internet, pre-download days when R.E.M. formed in A","1980,","The band formed at a time when ""underground"" really meant something",0,0.0
NEWS_0367_Q2,Who directed the films?,"LONDON, England (CNN) --     Editor's note: Watch Tarantino talking about the ma",Quentin Tarantino's,Stephen Goldblatt,0,0.0
NEWS_0014_Q2,Which Oscar-winners  did he star in?,"LONDON, England (CNN) -- He immortalized the ""smell of napalm in the morning"" in","""The Godfather,"" ""The Godfather: Part II""",Francis,0,0.0
NEWS_0296_Q4,what did the election help show?,"(CNN) -- In 1979, Jarreth Merz, then a young boy in Ghana, saw the dramatic resu","""You don't have to rebel. You have the freedom to choose, and with that choice comes a responsibility.""",breakdown in civil order,0,0.0
NEWS_0077_Q1,Andrew Lloyd Webber expressed interest in buying what?,"London, England (CNN) -- The iconic Abbey Road music studios made famous by the ",Abbey Road music studios,the studios,0,0.4
NEWS_0631_Q1,When did the couple meet?,Amadou Bagayoko and Mariam Doumbia are the blind husband and wife team from Mali,"1977,",1977,1,1.0
NEWS_0517_Q1,what says producer?,(CNN) -- Tensions between Israel and Turkey spilled into a second day Tuesday wh,"""will continue to tell the truth and expose the wrongs.""",Pana Film,0,0.0
NEWS_0604_Q1,What city does she say is a place of great opportunity?,"Sara, 29, has lived in Miami for five years, where she works as freelance writer",Miami,Miami,1,1.0
NEWS_0725_Q4,What does Pistorius hold?,(CNN) -- A double amputee sprinter has won the right to be eligible to compete a,"the Paralympic world records in the 100, 200, and 400 meters.",a Paralympic Games champion and world record holder,0,0.375
NEWS_0835_Q5,What show is Neil Patrick Harris on?,"(OPRAH.com) -- He can saw himself in half, sing a selection of Broadway showtune","""How I Met Your Mother,""",NPH: Very much. Steve Allen hosted the first televised awards,0,0.0
NEWS_0497_Q4,When was student separated?,(CNN) -- Skeletal remains found in a hayfield are those of Virginia Tech student,October 17.,October 17,1,1.0
NEWS_0062_Q1,what is Heidi Newfield up for,"LOS ANGELES, California (CNN) -- Heidi Newfield goes into Sunday's Academy of Co",top female vocalist,I thought one or two would be so fabulous,0,0.0
NEWS_0015_Q5,Where was Gary Coleman arrested?,(CNN) -- Former child actor Gary Coleman remained in a Utah jail Monday after be,"Santaquin City, Utah, home",Spanish Fork,0,0.0
NEWS_0457_Q5,"What are the visitors of ""The Sound of Music"" doing?","(CNN) -- When Michele Maro became captivated by ""The Lord of the Rings"" movies, ",singing with joy,"singing with joy in Salzburg, Austria",0,0.6666666666666666
NEWS_0502_Q2,how many months was Saberi in jail?,"CANNES, France (CNN) -- As award-winning Iranian film-maker Bahman Ghobadi walke",three and a half,17,0,0.0
NEWS_0749_Q5,What was the scandal about?,"(CNN) -- He has been at the center of Asia's biggest sex scandal, but now actor ",sex,sex scandal,0,0.6666666666666666
NEWS_0298_Q5,Which celebrities are going to attend?,"LOS ANGELES, California (CNN)  -- Fifteen first ladies from African nations will","Billy Zane and Sharon Stone,",Maria Bello,0,0.0
NEWS_0304_Q2,What is the introduction price for a Vertu phone?,"(WIRED) -- Got a few grand to spare for a $3,000 phone? Yeah, we didn't think so","$6,000","$6,000",1,1.0
NEWS_0169_Q4,"Where should you post ""pix""?",(The Frisky) -- You don't have to be Jennifer Aniston to think that the four wom,Facebook,social networking sites,0,0.0
NEWS_0057_Q5,What opened famed French festical?,(CNN) -- The economic downturn may take its toll at the 2009 Cannes Film Festiva,"The festival is opening with ""Up,"" the latest animated work from Pixar.",Los Angeles,0,0.0
NEWS_0365_Q3,What was he really good with?,(CNN) -- CNN.com reader Kristy O'Connor took a prenatal yoga class with Heath Le,tools!,tools,1,1.0
NEWS_0410_Q3,what do women love,(The Frisky) -- When I try to explain my ardor for HBO's trashy-fabulous soap op,bad boys,bad boys,1,1.0
NEWS_0087_Q2,Who fell off the stage?,(CNN) -- Country music singer-songwriter Brad Paisley was examined and released ,Brad Paisley,Brad Paisley,1,1.0
NEWS_0378_Q3,where is a  new Harry Potter theme park ?,(CNN) -- Muggles will have another opportunity to slip into Harry Potter's magic,Universal Studios Hollywood.,Universal Studios Hollywood,1,1.0
NEWS_0594_Q5,What role is getting nods for Firth?,"(CNN) -- 'Tis the season, for movies, that is! This holiday season is introducin",King George VI.,King George VI,1,1.0
NEWS_0706_Q5,"How long did ""The George Michael Sports Machine"" run for?",Washington (CNN) -- Veteran sports anchor George Michael died early Thursday aft,27 years.,27 years,1,1.0
NEWS_0458_Q2,Which is one of the best-selling albums?,"(CNN) -- Michael Jackson, the show-stopping singer whose best-selling albums -- ","""Thriller""","""Off the Wall,"" ""Thriller"" and ""Bad""",0,0.33333333333333337
NEWS_0908_Q5,"Who is due to play in ""Sticky and Sweet"" tour?","(CNN) -- Madonna was ""devastated"" to hear that a man was killed in an accident d",Madonna,Madonna,1,1.0
NEWS_0277_Q2,who is featuring in Charlie's Angels?,"(CNN) -- Farrah Fawcett, the actress known worldwide for her beauty and her role",Farrah,Farrah Fawcett,0,0.6666666666666666
NEWS_0515_Q1,What has Dayton gained?,(CNN) -- You can't get through a conversation with Jesse Dayton without hearing ,a hard core following in Texas.,one fan,0,0.0
NEWS_0307_Q2,what was she known for,"(CNN) -- Actress Dixie Carter, best known for her role as Julia Sugarbaker on th",her role as Julia Sugarbaker,her role as Julia Sugarbaker,1,1.0
NEWS_0520_Q2,Where are would-be iPhone developers turning t o?,"(WIRED) -- Apple is the exclusive gatekeeper to its iPhone App Store, able to re",Cydia.,app store,0,0.0
NEWS_0209_Q1,To whom did Bout ship arms?,"NEW YORK (CNN) -- For years, Russian arms dealer Viktor Bout made millions of do","warlords and militants,",warlords and militants,1,1.0
NEWS_0043_Q2,What has Jobs denied in the past?,"London, England (CNN) -- Apple CEO Steve Jobs this week rebuffed the suggestion ","""There are no plans to make a tablet.",a new service,0,0.0
NEWS_0804_Q1,When did the accident happen?,(CNN) -- A second person has died during construction for Madonna's upcoming con,Thursday.,5:15 p.m.,0,0.0
NEWS_0720_Q2,What is the BART officer accused of?,"OAKLAND, California (CNN)  -- A former transit police officer charged with murde",murder,murder,1,1.0
NEWS_0498_Q5,Who is the author?,"(CNN) -- The modern and dysfunctional man, who struggles to find his footing in ",Nick Hornby's,Nick Hornby,0,0.5
NEWS_0120_Q2,When is a private gathering expected to be held?,"LOS ANGELES, California (CNN)  -- They poured in to Los Angeles from places far-",Tuesday morning ahead of the public service.,Tuesday morning,0,0.5
NEWS_0975_Q2,What instrument does she play?,NEW YORK (CNN) -- The home life Diana Krall shares with husband (and fellow musi,piano,piano,1,1.0
NEWS_0009_Q1,there were many dead in the attack?,(CNN) -- At least 40 people were killed and numerous others injured in a reporte,At,At least 40 people were killed,0,0.2857142857142857
NEWS_0876_Q2,Pitbull sings what genre?,"LOS ANGELES, California (CNN) -- As the man in the Dodgers jersey walked quickly",rapper,hip-hop,0,0.0
NEWS_1031_Q3,Was a Harvard professor typecast as black?,"ATLANTA, Georgia (CNN) -- Boris Kodjoe owns a mansion in Atlanta. But when he go",you're still,"No matter your status or prominence in society, you're still typecast",0,0.3076923076923077
NEWS_0693_Q3,What did the tow-truck driver say about the suspect?,(CNN) -- Elizabeth McCutchen and a friend were walking to book club two weeks ag,"said McCroskey was wearing a black-hooded sweatshirt and ""was really smelling bad, like real bad. I can't describe it.""",he started gagging from the odor and immediately rolled down the windows,0,0.07142857142857142
NEWS_0170_Q1,Who is charged with murder?,(CNN) -- A part-time actor has been accused of killing his neighbor and then lur,"Daniel Wozniak,",Daniel Wozniak,1,1.0
NEWS_0556_Q1,Who died of cancer at age 64?,(CNN) -- Fashion designer Vivienne Westwood and members of the Sex Pistols have ,Malcolm McLaren,Malcolm McLaren,1,1.0
NEWS_0764_Q2,Who will have access to feed of all news feed content?,(CNET) -- A post on the Facebook developer blog announces the big application pr,third-party developers,third-party developers,1,1.0
NEWS_0107_Q4,What is the age of Vick?,(CNN) -- Former Atlanta Falcons quarterback Michael Vick left a federal prison i,"28,",28,1,1.0
NEWS_0705_Q4,Who is a trained doctor?,"LONDON, England (CNN) -- A medical ailment that has worried male members of stri","Elaine Murphy,",Elaine Murphy,1,1.0
NEWS_0347_Q3,What film is currently dominating ticket sales?,"New York (CNN) -- For Kenny Ortega, Travis Payne and Michael Bearden, ""It"" is a ","""This Is It,""",This Is It,1,1.0
NEWS_0441_Q3,Who will the inaugural show feature?,(CNN) -- John McCain tried to make Barack Obama's celebrity status a campaign is,"Mary J. Blige, Garth Brooks, Sheryl Crow, Renee Fleming, Josh Groban, Herbie Hancock, Heather Headley, John Legend, Jennifer Nettles, John Mellencamp, Usher Raymond IV, Shakira, James Taylor, will.i.am,",National Council of Negro Women,0,0.0
NEWS_0886_Q5,What did jury member Robin Wright Penn say?,"CANNES, France (CNN) -- After eleven days, hundreds of screenings and thousands ","""There have been rumors circulating that we were fighting in the room,""","""Some of the films are very long,""",0,0.0
NEWS_0172_Q1,Where was Michael Jackson born?,(CNN) -- U.S. fans of Michael Jackson are pouring out their grief through music ,"Gary, Indiana,",Jackson Street,0,0.0
NEWS_1032_Q2,What is the film about?,"(CNN) -- ""Wolverine."" ""Star Trek."" ""Angels & Demons."" ""Terminator: Salvation."" T","pair of con-artist brothers,",eccentricity,0,0.0
NEWS_0229_Q4,What movie took second place?,"(Entertainment Weekly) -- It couldn't top its predecessors, but ""X-Men Origins: ","""Ghosts of Girlfriends Past""",Ghosts of Girlfriends Past,1,1.0
NEWS_0903_Q5,what did the un say,"LONDON, England -- Cocaine-abusing celebrities are glamorizing the use of narcot",Cocaine-abusing celebrities are glamorizing the use of narcotics and encouraging,smoking crack,0,0.0
NEWS_0345_Q5,What is the theme on Google?,(Mashable) -- You know there's something significant going on when Google create,Halloween,Halloween,1,1.0
NEWS_0248_Q5,What is the title of the concert?,Los Angeles (CNN) -- Acts signed for October's tribute concert for Michael Jacks,"""Michael Forever: The Tribute Concert""",Michael Forever: The Tribute Concert,1,1.0
NEWS_0314_Q5,What was the Supreme Court opinion on the matter ?,Washington (CNN) -- The Supreme Court has again indefinitely blocked plans to di,expanded broadcast should not permitted,another court's administrative discretion,0,0.0
NEWS_0611_Q2,how much cost the solar cell phone?,"(CNN) -- Peter Gathungu walks more than a mile to a shopping center, where he pa","about $35,",50 shillings,0,0.0
NEWS_0639_Q5,What are some producers saying about Bollywood?,"MUMBAI, India (CNN) -- Bollywood's recent financial growth has been as dizzying ","""It's become more difficult now to green light films; to be able to think of developing films,""",fewer films are being made,0,0.0909090909090909
